TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
9144.54,1,8,49,0,0,0,0,0
3796.26,3,4,18,0,0,0,0,0
2348.78,1,9,8,1,0,0,0,0
15876.43,2,6,8,0,0,0,1,0
3900.75,4,5,80,0,0,0,0,0
27983.42,3,8,22,0,0,0,0,0
4019.13,1,4,96,0,0,0,1,0
5599.73,1,3,41,1,0,0,1,0
10212.27,1,6,42,1,0,0,0,0
886.84,4,5,54,0,0,0,0,0
3798.71,1,5,16,1,0,0,0,0
6627.46,2,6,114,1,0,0,0,0
7125.81,1,1,7,0,0,0,0,0
1200.23,3,6,10,0,0,0,0,0
17086.84,2,6,52,0,0,0,0,0
772.45,2,4,106,1,0,0,0,0
9910.42,1,4,95,0,0,0,1,0
5117.26,2,7,35,1,0,0,0,0
965.5,1,7,20,0,0,0,0,0
12145.41,1,7,96,0,0,0,1,0
13870.8,4,4,30,1,0,0,0,1
3575.0,5,5,103,0,0,0,0,0
9435.47,2,8,79,0,0,0,0,0
1533.34,1,3,111,0,0,0,0,0
2219.68,3,3,69,0,0,0,0,0
15952.38,4,7,90,0,0,0,0,1
4903.09,3,7,12,0,0,0,0,0
1239.83,5,2,53,0,0,0,0,0
4042.85,2,4,114,0,0,0,0,0
26424.04,3,4,18,0,0,0,0,0
2641.58,1,8,81,0,0,0,0,0
7895.44,2,3,104,0,0,0,0,0
6960.73,2,5,71,0,0,0,0,0
23182.34,3,5,103,1,0,0,0,0
11488.09,2,6,45,0,0,0,0,0
30889.43,3,9,72,0,0,1,0,1
3537.81,1,6,106,0,0,0,1,0
1642.62,1,5,25,0,0,0,0,0
6594.94,2,3,14,1,0,0,0,0
3517.75,1,4,60,0,0,0,1,0
2592.05,5,4,76,0,0,0,0,0
2023.58,4,4,26,0,0,0,0,0
12209.66,1,6,7,0,0,0,0,0
10974.81,3,5,56,0,0,0,0,0
4601.99,3,9,105,0,0,0,0,0
21742.37,1,4,39,0,0,0,0,0
2034.47,4,4,4,0,0,0,0,0
2104.78,4,5,75,0,0,1,0,0
38040.5,1,10,57,0,1,0,0,1
3788.73,5,5,90,1,0,0,1,0
5094.42,1,6,73,1,0,0,0,0
8889.67,1,12,96,1,0,0,0,0
3256.77,2,9,5,1,1,0,0,1
7671.65,3,7,52,0,0,0,0,0
4325.36,1,5,99,0,0,0,0,0
3500.83,5,4,99,0,0,0,0,0
4248.09,3,4,22,0,0,0,1,0
6038.87,1,5,33,0,0,0,0,0
7380.36,2,7,22,0,1,0,0,0
9067.87,1,3,48,0,0,0,1,0
2067.87,2,9,31,1,0,0,0,0
2782.28,1,2,119,0,0,0,0,0
6088.51,3,6,72,1,0,1,1,0
4671.18,4,6,54,0,0,0,0,0
4991.09,2,5,101,1,0,0,0,0
1924.21,1,6,102,0,0,1,0,0
8606.79,4,5,61,1,0,0,1,0
9137.71,1,8,71,0,0,0,0,0
4455.65,2,2,99,0,0,0,0,0
12802.45,1,11,9,0,0,0,1,1
2558.86,1,4,115,0,0,0,0,0
4574.48,1,5,89,0,0,0,0,0
8902.26,2,4,37,0,0,0,0,0
2611.92,1,5,67,1,0,0,0,0
2783.83,4,6,105,0,0,0,1,0
6248.57,2,5,90,1,0,0,0,0
5596.77,1,8,103,0,0,0,0,0
1274.67,1,7,35,0,0,0,0,0
2031.15,1,3,62,0,0,0,0,0
584.8,2,8,21,0,0,0,1,0
1266.2,2,5,46,0,0,0,0,0
13978.75,2,6,24,0,0,0,0,0
3414.82,5,3,38,0,0,0,0,0
3016.29,2,3,88,0,1,0,0,0
463.38,1,8,66,0,0,0,0,0
2729.12,2,8,51,0,0,0,0,0
9888.44,1,5,119,0,0,0,0,0
836.35,2,10,47,0,0,0,1,0
5871.51,4,4,6,0,0,1,0,0
12143.61,2,7,33,0,0,0,0,0
4344.57,1,7,6,0,0,0,0,0
5538.17,2,8,63,0,0,0,1,0
2531.85,3,2,88,1,0,0,0,0
20921.71,3,5,116,0,0,0,0,0
8840.08,1,3,37,0,0,0,0,0
3994.05,1,5,94,1,0,0,0,0
2014.45,2,8,52,0,0,1,1,0
6252.1,2,5,59,1,0,0,0,0
9092.24,2,5,57,0,0,0,0,0
2620.43,1,3,115,0,0,1,0,0
3493.37,2,8,22,0,0,0,0,0
22276.04,1,5,40,0,0,0,0,0
6413.98,2,5,28,1,0,0,1,0
4106.76,1,3,7,0,0,0,0,0
11038.55,3,4,64,1,0,0,0,0
5001.53,1,6,34,0,0,0,1,0
19826.55,2,3,59,0,0,0,0,0
7812.29,2,7,31,0,0,0,0,0
3077.22,2,6,69,0,0,0,0,0
17078.64,5,5,80,1,0,0,0,1
8253.21,2,3,24,0,0,0,0,0
9101.16,2,2,22,0,0,0,0,0
8825.84,4,6,43,1,0,1,0,1
10943.74,2,7,27,0,0,0,0,0
6334.43,2,3,34,0,1,0,0,0
4619.09,3,5,50,0,0,0,0,0
3203.44,4,2,10,0,0,0,1,0
15205.97,1,5,62,0,0,0,0,0
5442.89,3,8,42,1,0,0,1,0
1381.25,3,7,83,1,0,1,1,0
4511.57,3,5,89,1,0,1,0,0
5946.25,1,3,34,0,0,0,0,0
6958.89,3,7,107,0,0,0,0,0
2467.35,5,5,48,0,0,0,0,0
5726.06,1,4,100,1,0,0,0,0
13878.67,1,5,114,0,0,0,0,0
40872.11,3,5,29,0,0,0,0,0
3906.43,1,2,67,0,0,0,0,0
5517.7,4,7,93,0,0,0,1,0
2930.43,2,3,111,0,0,0,1,0
5509.79,1,1,113,0,0,0,0,0
13209.17,3,4,118,0,0,0,0,0
6253.93,5,5,82,1,0,0,0,0
6472.35,1,6,8,0,0,0,0,0
2442.99,1,9,23,0,0,0,0,0
14879.96,1,9,53,0,0,0,0,1
4961.46,3,5,28,1,0,0,0,0
8723.97,2,6,22,0,0,0,0,0
4576.13,1,6,103,0,0,0,0,0
2285.11,3,5,61,0,0,1,0,0
6650.17,1,4,16,0,0,0,0,0
2618.57,4,1,97,0,0,0,0,0
11011.5,5,2,64,1,0,1,0,1
7545.73,1,5,63,0,0,1,0,0
4792.87,1,6,114,1,0,0,0,0
6641.17,3,4,66,0,0,0,0,0
8698.54,1,5,95,1,1,0,0,1
6072.61,4,2,3,0,0,0,0,0
1735.23,1,2,34,1,0,1,0,0
21808.7,4,4,51,0,0,0,0,1
2216.06,2,2,67,0,0,0,0,0
1374.44,2,6,26,0,0,0,0,0
2732.69,2,3,101,1,0,0,1,0
1108.19,2,5,117,0,0,0,1,0
2961.82,1,6,1,0,0,0,1,0
1543.34,1,3,111,0,0,0,0,0
7467.2,1,10,24,0,0,0,0,0
1777.02,1,4,25,0,0,0,1,0
13573.1,3,5,11,0,0,0,0,0
5220.26,2,5,113,0,0,0,0,0
13372.54,3,5,81,0,0,1,0,0
2962.29,2,5,53,0,0,0,0,0
6708.34,1,4,19,0,0,0,0,0
12406.73,1,5,105,1,1,0,0,1
20067.7,1,5,2,0,0,0,0,0
47439.12,2,5,109,0,0,0,0,0
6996.42,1,6,100,0,0,0,0,0
56636.97,1,7,34,0,0,0,0,0
8424.63,2,2,34,0,1,0,0,0
7620.6,3,2,99,0,0,0,1,0
2813.17,1,11,4,0,0,0,0,0
8499.71,3,6,88,0,0,0,1,0
4205.67,1,3,89,1,0,0,0,0
7041.24,3,7,91,0,0,0,0,0
6251.38,2,7,117,0,0,0,0,0
6926.77,1,5,89,1,0,0,0,0
6725.85,5,5,113,0,0,0,0,0
10721.42,4,4,91,0,0,0,0,0
14999.22,3,2,43,0,0,0,0,0
5582.05,2,4,55,0,0,0,0,0
4227.02,1,3,4,1,0,0,0,0
6124.56,2,4,36,0,0,0,0,0
4899.34,4,2,43,0,0,1,0,0
7101.89,2,4,89,0,0,0,1,0
5272.43,2,5,65,0,0,0,0,0
8258.57,2,3,31,0,0,0,0,0
4138.6,1,4,100,0,0,0,1,0
11259.11,2,6,59,0,0,0,1,0
3836.15,3,4,106,0,0,0,0,0
2521.62,2,6,25,0,0,0,1,0
7865.52,1,3,114,0,0,0,0,0
4996.73,1,6,48,0,0,0,1,0
8103.76,1,3,84,0,0,0,0,0
25939.34,2,2,75,0,0,0,0,0
4513.86,1,5,85,0,0,0,0,0
2658.85,1,7,115,1,0,0,0,0
3483.86,5,4,119,0,0,0,0,0
17737.79,1,2,55,1,0,0,0,0
6734.41,2,10,13,0,0,1,0,0
9583.27,2,5,48,0,0,0,0,0
4588.2,5,5,45,0,0,0,0,0
4463.15,3,6,60,0,0,0,0,0
9945.55,5,6,84,0,0,0,0,0
5926.28,2,3,89,0,0,0,0,0
3636.66,1,3,50,0,0,1,0,0
10581.53,3,4,50,0,0,0,0,0
28128.47,1,3,67,0,0,0,0,0
20195.87,1,6,11,1,0,0,0,0
3139.09,2,9,2,0,0,0,0,0
2636.36,2,4,89,0,0,0,0,0
4405.71,2,5,67,0,0,0,0,0
7210.72,3,7,25,0,0,0,0,0
2811.23,2,1,112,0,0,0,0,0
9495.64,4,6,101,1,0,0,0,0
1548.06,1,2,93,0,0,0,0,0
7986.39,2,3,30,0,0,0,0,0
3174.06,4,6,44,0,0,0,0,0
22147.07,2,6,46,0,0,0,0,0
3909.81,1,5,14,0,0,1,0,0
1380.8,2,5,95,0,0,0,0,0
7288.38,3,11,72,0,0,0,0,0
4834.71,1,3,4,0,0,0,0,0
1264.78,3,7,108,0,0,0,0,0
7344.1,1,5,102,0,0,0,0,0
6337.93,1,6,33,0,0,0,0,0
8074.45,2,7,36,0,0,0,1,0
2191.99,2,5,105,0,0,0,0,0
6485.83,3,7,5,0,0,0,0,0
7561.6,2,6,70,0,1,0,0,0
2903.92,2,7,39,1,0,0,0,0
1232.38,1,2,3,0,0,1,0,0
1686.95,3,3,80,0,1,0,0,0
7458.28,1,8,113,1,0,1,0,0
16449.4,5,1,3,0,0,1,0,1
2862.57,2,6,35,0,0,0,1,0
17122.17,2,5,26,0,0,0,1,0
4994.89,1,5,67,0,0,0,0,0
3498.16,4,2,1,0,0,0,0,0
3977.2,4,15,57,0,1,0,0,1
11878.45,2,3,107,0,0,0,1,0
32656.78,3,5,32,0,0,0,0,0
5208.58,1,5,20,0,0,0,0,0
13054.23,2,7,56,0,0,0,0,0
3770.07,2,5,17,0,0,0,1,0
1840.99,1,8,66,0,0,0,0,0
12758.39,3,2,107,1,0,0,0,0
14310.99,5,5,76,0,0,0,0,1
14370.61,2,3,105,1,0,0,0,0
4370.29,2,10,92,1,1,0,0,1
5157.31,2,4,20,0,0,0,0,0
300.92,1,6,105,0,0,0,0,0
23294.66,3,5,22,0,0,0,0,0
8078.01,2,3,6,0,0,1,0,0
2996.4,2,4,2,0,0,0,0,0
8682.53,1,5,73,1,0,0,0,0
1176.03,3,7,119,1,0,0,0,0
3409.13,5,4,69,0,0,0,0,0
8247.47,2,3,40,0,0,0,0,0
1965.49,1,4,34,0,0,0,1,0
4256.94,1,2,54,0,0,0,0,0
24500.29,4,3,106,0,0,0,0,1
2716.63,3,6,17,0,0,0,1,0
6249.67,1,10,52,0,0,0,0,0
2636.16,1,4,80,0,0,0,0,0
1334.3,1,4,7,0,1,0,0,0
6863.29,4,4,35,0,0,0,0,0
7127.97,3,5,103,0,0,0,0,0
3129.45,3,3,77,0,0,0,1,0
361.71,4,3,40,0,0,0,0,0
1606.91,2,3,32,1,0,0,0,0
1942.83,1,5,110,0,1,0,0,0
9666.08,1,5,50,0,0,0,1,0
8194.52,1,6,70,1,0,0,0,0
5276.1,2,5,109,0,0,0,1,0
6421.58,5,2,45,0,0,0,0,0
3690.89,4,4,77,0,0,0,0,0
5618.05,1,9,104,0,0,0,0,0
21594.59,2,4,69,0,0,0,0,0
5323.16,4,3,44,0,0,0,0,0
13586.52,4,5,4,0,0,0,0,1
11740.94,1,4,28,0,0,0,0,0
753.54,3,6,85,1,0,0,0,0
7564.96,2,4,51,0,0,0,0,0
3185.09,2,6,25,0,0,0,0,0
22138.96,2,5,118,0,0,0,0,0
6709.23,4,3,40,1,0,0,0,0
4123.5,1,5,79,0,0,0,0,0
4929.18,1,7,36,0,0,0,0,0
519.75,4,2,104,1,0,0,1,0
3710.33,2,7,74,0,1,0,0,0
1544.37,1,6,50,0,0,0,0,0
10876.82,2,8,25,0,0,0,0,0
4625.65,4,2,107,0,0,0,0,0
3453.91,2,4,113,0,0,0,0,0
2588.46,1,2,72,0,0,0,0,0
6580.76,1,6,20,0,0,0,0,0
2946.88,2,8,34,0,0,0,0,0
3582.38,2,6,37,0,0,0,0,0
11821.18,2,3,75,0,0,0,0,0
6738.73,2,1,79,1,0,0,0,0
2291.67,1,3,105,0,0,0,0,0
5347.28,2,4,116,0,0,0,0,0
3716.94,2,6,49,0,0,0,0,0
11115.37,5,7,28,0,0,0,0,0
11890.68,1,6,54,0,0,0,0,0
1701.72,2,8,115,1,0,0,0,0
1476.79,5,4,21,0,0,0,0,0
2882.66,5,4,2,0,0,0,0,0
2780.12,2,4,1,0,0,0,1,0
8896.85,2,4,28,0,0,0,0,0
24841.86,2,3,54,0,0,0,0,0
3396.83,1,6,60,0,0,0,0,0
6448.25,2,5,82,1,0,0,0,0
1186.97,3,6,21,1,0,0,1,0
2362.03,5,6,21,0,0,0,1,0
11388.92,2,10,69,1,0,0,0,0
18238.93,2,2,88,1,0,0,0,0
3268.36,2,4,95,0,0,0,0,0
5388.16,2,4,15,0,0,0,0,0
3401.06,2,5,101,1,0,0,0,0
2562.69,4,2,29,0,0,0,0,0
5965.09,1,4,94,0,0,0,0,0
7691.79,1,7,55,1,0,0,0,0
1432.45,2,5,103,0,0,0,0,0
15356.94,5,2,118,0,0,0,0,1
7772.47,5,2,54,0,0,0,0,0
8145.15,1,1,99,1,0,0,0,0
8871.09,3,4,88,0,0,0,0,0
5159.81,4,4,94,0,0,0,0,0
2565.18,2,8,50,1,0,0,0,0
4576.91,4,4,49,1,0,0,0,0
3941.21,4,5,4,0,0,0,0,0
1743.86,1,4,86,0,0,0,0,0
5254.06,1,7,75,0,0,0,0,0
13354.14,1,4,28,0,0,0,0,0
9517.72,2,7,67,0,0,0,0,0
9597.13,1,5,78,0,0,0,0,0
1105.69,3,4,8,1,0,0,0,0
4122.27,1,6,90,1,0,0,0,0
2967.62,3,6,67,0,0,0,0,0
5516.2,1,5,53,0,0,0,0,0
4166.29,3,6,66,0,0,0,0,0
3828.61,3,6,76,0,0,0,0,0
3606.92,5,5,1,0,0,0,0,0
4390.71,2,4,43,0,0,0,0,0
2786.39,1,4,85,0,0,0,0,0
3836.3,2,4,116,0,1,0,1,0
1489.73,1,6,57,0,0,0,0,0
8638.45,1,5,30,0,0,0,1,0
8493.69,3,4,66,0,0,0,0,0
6474.62,1,5,66,0,0,0,0,0
704.13,2,5,72,0,0,0,1,0
1244.43,2,4,12,0,0,0,0,0
11999.0,2,4,107,0,0,0,0,0
3814.58,1,6,19,0,0,0,0,0
9119.86,5,9,98,0,0,0,0,1
3397.9,3,7,19,0,0,0,0,0
1370.18,2,6,4,0,0,0,0,0
1541.16,1,4,116,0,0,0,0,0
5883.76,3,7,108,0,0,0,1,0
28143.3,5,5,11,0,0,0,0,1
6751.45,4,5,75,0,0,0,0,0
2523.98,2,3,72,0,0,0,0,0
7994.01,3,4,89,1,0,0,0,0
4794.54,2,5,110,1,0,0,0,0
898.74,3,6,64,0,0,0,0,0
9612.65,3,7,35,1,0,0,0,0
4954.57,4,3,31,1,0,0,0,0
2546.42,1,6,49,0,0,0,1,0
9360.93,1,8,24,0,0,0,1,0
2118.55,2,6,7,0,0,0,0,0
3115.48,2,4,43,0,0,0,0,0
3871.16,3,5,4,0,0,0,0,0
4480.96,4,4,7,0,0,0,0,0
5061.09,4,7,89,0,0,0,0,0
6380.42,2,8,42,0,0,0,0,0
37066.39,4,5,66,0,0,0,0,1
9539.31,1,4,97,1,0,0,0,0
4632.14,5,4,6,0,0,0,0,0
5284.17,2,3,60,0,0,0,0,0
5183.2,2,5,95,0,0,0,1,0
9228.81,1,6,25,0,1,0,0,0
3270.42,1,5,35,0,0,0,0,0
8973.48,3,5,116,1,0,0,0,0
5313.97,1,4,3,1,0,0,0,0
7758.2,3,4,64,0,0,0,0,0
3892.17,2,7,2,0,0,0,0,0
4784.0,1,8,105,0,0,0,0,0
4108.82,2,6,112,0,0,0,0,0
4019.16,3,9,23,0,0,0,0,0
9707.51,2,7,54,0,0,0,1,0
2035.02,1,3,56,1,0,0,0,0
2820.48,2,8,95,0,0,0,1,0
11083.6,1,6,70,0,0,0,0,0
3444.22,1,1,34,0,0,0,0,0
3466.91,2,2,85,0,0,1,1,0
4265.24,2,3,105,0,0,0,0,0
2009.38,3,5,5,0,0,0,0,0
4693.45,3,5,33,1,0,0,0,0
1401.02,5,4,54,0,0,0,0,0
2504.44,1,3,6,0,0,0,0,0
7729.53,2,4,4,0,0,1,1,0
20074.28,1,4,43,1,0,0,0,0
4681.17,4,3,107,0,0,0,1,0
8030.0,3,2,108,0,0,0,0,0
1113.17,4,7,114,0,0,0,0,0
8398.96,2,4,1,0,0,0,0,0
1997.76,2,5,11,1,0,0,0,0
1166.49,1,4,108,1,0,0,0,0
15051.82,1,8,104,0,0,1,0,0
8163.56,2,4,110,0,0,0,0,0
3692.54,1,6,92,0,0,0,0,0
2719.46,1,5,97,0,0,0,0,0
11158.87,5,5,16,0,0,0,0,0
2320.16,5,3,80,0,0,0,0,0
7844.46,1,3,8,1,0,0,0,0
11239.13,1,3,36,0,0,0,0,0
7172.94,2,4,89,1,0,0,0,0
11872.28,2,8,3,0,0,0,1,0
1149.65,3,4,68,0,0,0,1,0
4722.7,3,3,105,0,0,0,0,0
6456.77,3,6,18,0,0,0,0,0
3329.62,3,2,57,1,0,0,0,0
12377.62,5,7,61,0,0,0,0,1
3234.4,1,9,2,0,0,0,0,0
3931.74,1,3,14,1,0,0,0,0
3693.24,2,5,73,0,0,0,0,0
1330.25,1,5,44,0,0,0,1,0
9824.08,2,3,109,0,0,0,0,0
20039.76,1,3,67,1,0,0,0,0
3026.79,2,3,70,0,0,0,0,0
4710.81,5,6,28,0,0,0,0,0
2733.23,1,6,92,0,0,0,0,0
19184.38,1,4,87,0,0,1,0,0
2308.59,2,5,37,0,0,0,0,0
5007.07,2,4,39,0,0,0,0,0
1365.71,5,5,72,1,0,0,0,0
3253.69,2,6,64,0,0,0,0,0
6979.24,1,6,39,0,0,0,0,0
2730.99,1,7,62,1,0,0,0,0
11952.73,4,6,110,1,0,0,1,1
8535.75,3,3,49,0,0,0,0,0
5536.61,3,3,25,0,0,0,0,0
5419.99,1,5,39,0,0,0,0,0
2396.37,2,6,58,0,0,1,0,0
10650.04,5,3,17,0,0,0,0,0
3463.06,1,5,118,0,0,0,0,0
3484.25,3,7,116,0,0,1,0,0
2869.71,3,6,29,0,0,0,1,0
7625.22,1,7,41,0,0,0,0,0
14699.43,1,8,109,0,0,0,0,0
2464.17,2,5,35,0,0,0,0,0
18337.37,2,8,76,0,0,0,0,0
1949.13,1,8,14,0,0,0,0,0
9834.84,2,5,67,1,0,0,0,0
25163.16,4,8,110,1,0,0,0,1
1110.0,1,4,23,0,0,0,0,0
7623.01,1,4,69,1,0,0,0,0
5505.31,5,3,79,0,0,0,0,0
11438.99,2,5,55,0,0,0,0,0
1171.72,2,5,64,0,0,0,0,0
974.66,3,6,17,0,0,0,1,0
1472.28,1,4,70,0,0,0,0,0
3193.31,1,6,16,0,0,0,0,0
5415.55,3,1,38,0,0,0,0,0
2377.96,3,7,2,0,0,0,0,0
15580.91,1,8,117,0,0,0,0,0
11664.4,3,6,5,1,0,1,0,1
8650.3,2,5,7,0,0,0,0,0
5422.62,4,6,38,1,0,0,0,0
8710.83,1,4,117,0,0,0,0,0
1363.04,1,1,36,1,0,0,0,0
8454.09,2,5,44,0,0,0,1,0
3489.5,1,4,17,0,0,0,0,0
4761.87,1,4,29,1,0,0,0,0
10084.43,1,8,41,0,0,0,1,0
6511.41,5,6,44,0,0,0,1,0
4616.46,2,7,61,0,0,0,0,0
3921.5,4,5,107,0,0,0,0,0
30064.58,3,7,100,0,0,0,1,0
15077.28,3,7,63,1,0,0,0,0
29515.13,3,7,23,0,0,0,0,0
2770.02,2,2,43,0,0,0,0,0
5037.84,5,5,51,0,0,0,0,0
5163.52,1,5,70,0,0,0,0,0
7486.97,4,6,55,0,0,0,0,0
5254.48,1,4,71,0,0,0,0,0
7693.5,2,6,75,0,0,0,0,0
4514.15,2,3,89,0,0,0,0,0
5585.02,1,5,26,1,0,0,0,0
6156.01,1,4,107,0,0,0,0,0
11667.6,3,10,57,0,0,0,0,1
7300.15,3,6,48,0,0,1,0,0
5556.64,3,5,57,0,0,0,0,0
9023.94,2,6,14,0,0,0,0,0
33733.76,5,4,50,0,0,0,0,1
2675.83,4,6,33,0,0,0,0,0
6353.98,2,9,3,0,0,0,0,0
1709.3,2,5,107,1,0,0,0,0
9791.12,1,4,44,1,0,0,0,0
8802.2,1,6,30,0,0,0,0,0
8689.75,3,8,76,0,0,0,0,0
3301.0,1,3,34,0,0,0,0,0
3715.38,1,3,20,1,1,0,0,1
940.23,3,7,81,0,0,0,0,0
6411.29,1,6,96,0,0,0,0,0
3178.97,2,8,92,0,0,0,0,0
3968.28,2,6,93,0,0,0,0,0
1579.63,1,4,92,0,0,0,1,0
2278.78,4,6,49,0,0,0,0,0
4275.51,1,4,117,1,0,0,0,0
9156.28,5,1,69,0,0,0,0,0
1942.57,3,6,63,0,0,0,0,0
9945.74,5,9,105,1,0,0,0,1
5719.3,1,5,93,1,0,0,0,0
2476.53,5,2,18,0,0,0,0,0
5795.9,1,5,68,0,0,0,0,0
5663.25,5,7,15,0,0,0,0,0
7400.08,2,4,50,0,0,1,0,0
1632.8,1,6,27,1,0,0,0,0
3732.15,4,5,51,1,0,0,0,0
5282.06,1,5,22,0,0,0,0,0
1946.42,3,9,4,0,0,0,0,0
1944.11,1,2,39,1,0,0,1,0
21073.07,1,8,7,1,0,0,0,0
21936.66,1,8,37,0,0,0,1,0
4685.13,2,6,66,0,0,0,1,0
14724.18,2,5,98,0,0,0,0,0
15136.6,1,5,86,0,0,0,1,0
5361.48,4,2,39,0,0,0,1,0
4774.42,2,5,101,0,0,0,0,0
23096.7,2,4,15,0,1,0,1,1
11800.3,2,3,66,0,0,0,1,0
3387.66,2,7,117,0,0,0,1,0
1094.4,2,5,60,0,0,0,1,0
18533.74,1,5,62,0,0,0,1,0
3717.22,1,6,88,0,0,0,0,0
5739.85,1,3,63,0,0,0,0,0
4356.98,1,7,109,0,0,0,1,0
9433.15,1,6,55,1,0,0,0,0
1208.22,4,5,54,1,0,0,0,0
865.67,2,6,38,0,0,0,1,0
4958.77,1,4,40,1,0,0,1,0
2156.92,1,6,44,0,0,0,0,0
1800.68,1,6,21,1,0,0,0,0
9368.45,2,9,65,1,0,0,0,0
1316.8,3,4,102,0,0,0,0,0
4614.57,4,5,2,1,0,0,1,0
1397.37,1,7,83,0,0,0,0,0
10662.94,2,3,76,0,0,0,1,0
8696.67,1,8,22,0,1,0,0,0
37168.16,2,4,90,0,0,0,0,0
7845.28,3,8,98,1,0,0,1,0
2661.65,2,7,75,0,0,0,1,0
10820.57,3,5,45,1,0,0,0,0
6954.57,4,10,73,1,0,0,0,1
4037.26,5,7,7,0,0,0,0,0
9929.4,1,3,55,0,0,0,0,0
6679.99,1,5,54,0,0,0,1,0
2669.2,4,6,34,0,0,0,1,0
1592.79,5,2,104,1,0,0,0,0
3479.35,3,3,45,1,0,0,0,0
1800.66,1,4,118,0,0,0,0,0
3963.65,1,6,77,0,0,0,0,0
13457.36,3,10,94,0,0,0,0,1
8643.19,4,3,62,0,0,0,0,0
3211.69,1,8,32,0,0,0,0,0
15793.87,3,7,87,0,0,0,0,0
1315.84,4,4,73,0,0,0,0,0
4109.98,1,4,4,0,0,0,0,0
13472.74,2,4,86,0,0,0,0,0
7059.6,2,6,103,1,0,0,0,0
8657.18,2,3,36,0,0,0,0,0
6129.54,1,7,53,0,0,1,0,0
2271.36,3,1,36,0,0,0,0,0
9128.14,4,7,20,0,0,0,0,0
1989.44,4,5,56,0,0,0,0,0
2709.0,3,3,107,0,0,0,0,0
1673.15,5,5,117,0,0,0,0,0
5349.89,1,4,54,0,0,0,0,0
1381.11,1,3,96,0,0,0,0,0
10793.72,2,9,54,0,0,1,0,0
5087.9,3,8,116,0,0,0,0,0
12490.95,2,5,105,0,0,0,0,0
2553.31,3,9,84,1,0,0,0,0
2954.21,1,2,110,0,0,0,0,0
4775.41,4,4,63,0,0,0,0,0
3677.21,3,6,60,1,0,0,0,0
1856.04,1,8,102,0,0,0,0,0
1990.46,1,6,78,0,0,0,0,0
15601.32,3,2,111,0,0,1,0,0
6313.19,2,5,25,0,0,0,0,0
2923.6,1,10,96,0,0,0,0,0
4382.1,1,3,29,0,0,0,0,0
1174.08,1,4,3,0,0,0,0,0
6515.03,1,5,58,1,0,0,0,0
20911.55,2,5,15,0,0,0,0,0
6097.75,2,4,117,0,0,0,0,0
811.49,1,6,56,0,0,0,0,0
1888.0,1,9,9,0,0,0,0,0
1425.12,1,5,97,0,0,0,0,0
5544.05,2,5,2,0,0,0,0,0
19892.08,3,7,5,0,0,0,0,0
3201.89,2,9,30,0,0,0,0,0
6784.13,2,5,110,0,1,0,0,0
4360.25,1,3,27,0,0,0,0,0
6023.63,3,4,89,0,0,0,0,0
2511.21,3,2,27,0,0,0,0,0
3811.13,2,10,24,0,0,0,0,0
2868.76,3,5,20,0,0,0,0,0
8645.64,1,5,88,0,0,0,0,0
3797.64,2,4,65,0,0,0,0,0
2308.75,4,3,25,0,0,0,0,0
4022.44,3,5,93,0,0,0,0,0
12411.97,5,4,28,0,0,0,1,1
13942.2,2,3,104,0,0,0,0,0
10269.75,1,3,73,0,0,0,0,0
12625.12,2,3,45,0,0,0,1,0
10730.86,2,5,90,1,0,0,0,0
4748.44,5,4,44,0,0,0,0,0
6696.62,5,3,49,1,0,0,0,0
19588.68,1,4,54,0,0,0,0,0
2773.09,1,6,93,0,0,0,0,0
4343.51,2,7,87,0,0,1,0,0
3071.57,3,5,68,0,0,0,0,0
1641.05,2,4,81,0,0,0,0,0
1477.53,1,3,67,0,0,0,0,0
2006.88,4,6,70,0,0,0,0,0
8417.35,2,2,31,0,0,0,0,0
6569.81,4,6,55,0,0,0,1,0
11405.48,3,1,19,0,0,0,0,0
2650.19,3,7,34,0,0,0,0,0
395.4,1,5,59,0,0,0,0,0
2812.39,3,4,111,0,0,0,0,0
5779.46,1,7,44,0,0,0,0,0
4481.56,4,4,1,1,0,0,0,0
2570.57,1,7,91,0,0,0,1,0
4344.47,1,4,13,0,0,0,0,0
2765.87,4,4,47,0,0,0,0,0
2023.89,1,4,89,0,0,0,0,0
3816.64,3,3,78,0,0,0,0,0
5171.99,2,3,14,0,0,0,1,0
2005.66,3,5,11,0,0,0,0,0
1360.54,2,4,85,1,0,0,1,0
2424.57,1,12,7,1,0,0,0,0
11649.37,3,8,56,1,0,0,0,0
2915.53,1,4,98,0,0,0,0,0
2756.07,2,5,74,0,0,0,0,0
2660.78,1,6,59,0,0,0,0,0
3006.8,2,5,31,0,0,0,0,0
4379.53,4,5,90,0,0,0,0,0
3445.56,1,4,118,0,0,0,0,0
2629.79,1,7,110,1,0,0,0,0
4725.29,1,6,13,1,0,0,0,0
1877.03,1,8,79,0,0,0,0,0
11708.42,3,5,110,0,0,0,0,0
1661.96,1,5,27,0,0,0,1,0
8137.78,1,5,87,0,0,0,0,0
2935.81,2,3,93,0,0,0,0,0
22802.9,1,4,83,0,0,0,1,0
7843.61,1,10,111,0,0,0,1,0
13724.39,1,6,52,1,0,0,0,0
6185.63,2,3,69,0,0,0,0,0
